seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
1787,10,M10,1,9,485.0,486.0,1.0
1788,10,M10,14,8,490.0,504.0,14.0
1789,10,M10,1,9,504.0,505.0,1.0
1790,10,M10,0,5,505.0,512.0,7.0
1791,10,M10,14,4,512.0,515.0,3.0
1792,10,M10,14,8,515.0,529.0,14.0
1793,10,M10,9,7,529.0,537.0,8.0
1794,10,M10,9,7,537.0,545.0,8.0
1795,10,M10,1,9,545.0,546.0,1.0
1796,10,M10,3,4,546.0,547.0,1.0
1797,10,M10,6,3,547.0,554.0,7.0
1798,10,M10,3,4,554.0,555.0,1.0
1799,10,M10,14,8,555.0,569.0,14.0
1800,10,M10,3,4,569.0,570.0,1.0
1801,10,M10,12,5,570.0,588.0,18.0
1802,10,M10,6,3,588.0,595.0,7.0
1803,10,M10,6,3,595.0,602.0,7.0
1804,10,M10,12,5,602.0,620.0,18.0
1805,10,M10,1,9,620.0,621.0,1.0
1806,10,M10,12,5,621.0,639.0,18.0
1807,10,M10,9,7,639.0,647.0,8.0
1808,10,M10,14,4,647.0,650.0,3.0
1809,10,M10,12,5,650.0,668.0,18.0
1810,10,M10,14,4,668.0,671.0,3.0
1811,10,M10,0,5,671.0,678.0,7.0
1812,10,M10,14,8,678.0,692.0,14.0
1813,10,M10,0,5,692.0,699.0,7.0
1814,10,M10,14,4,699.0,702.0,3.0
1815,10,M10,14,8,702.0,716.0,14.0
1816,10,M10,12,5,716.0,734.0,18.0
1817,10,M10,6,3,734.0,741.0,7.0
1818,10,M10,12,5,741.0,759.0,18.0
1819,10,M10,9,7,759.0,767.0,8.0
1820,10,M10,14,8,767.0,781.0,14.0
1821,10,M10,0,5,781.0,788.0,7.0
1822,10,M10,9,7,788.0,796.0,8.0
1823,10,M10,14,4,796.0,799.0,3.0
1824,10,M10,6,3,799.0,806.0,7.0
1825,10,M10,14,4,806.0,809.0,3.0
1826,10,M10,3,4,809.0,810.0,1.0
1827,10,M10,12,5,810.0,828.0,18.0
1828,10,M10,1,9,828.0,829.0,1.0
1829,10,M10,9,7,829.0,837.0,8.0
1830,10,M10,3,4,837.0,838.0,1.0
1831,10,M10,14,8,838.0,852.0,14.0
1832,10,M10,1,9,852.0,853.0,1.0
1833,10,M10,6,3,853.0,860.0,7.0
1834,10,M10,1,9,860.0,861.0,1.0
1835,10,M10,9,7,861.0,869.0,8.0
1836,10,M10,14,4,869.0,872.0,3.0
1837,10,M10,6,3,872.0,879.0,7.0
1838,10,M10,3,4,879.0,880.0,1.0
1839,10,M10,14,8,880.0,894.0,14.0
1840,10,M10,6,3,894.0,901.0,7.0
1841,10,M10,14,8,901.0,915.0,14.0
1842,10,M10,1,9,915.0,916.0,1.0
1843,10,M10,0,5,916.0,923.0,7.0
1844,10,M10,12,5,923.0,941.0,18.0
1845,10,M10,9,7,941.0,949.0,8.0
